image_name,tags
test_0,primary clear
test_1,primary clear
test_2,primary partly_cloudy
test_3,primary clear
test_4,primary partly_cloudy agriculture cloudy
test_5,primary clear
test_6,primary clear partly_cloudy agriculture
test_7,primary habitation clear road agriculture water
test_8,primary clear
test_9,haze primary clear
test_10,primary partly_cloudy agriculture
test_11,cultivation primary habitation clear road partly_cloudy agriculture water
test_12,primary cloudy
test_13,primary clear partly_cloudy agriculture
test_14,primary clear
test_15,primary clear
test_16,cultivation primary habitation clear road agriculture water
test_17,blooming primary clear
test_18,primary clear
test_19,cultivation primary clear road partly_cloudy agriculture water
test_20,cultivation primary habitation clear road partly_cloudy agriculture water
test_21,primary clear road agriculture water
test_22,cultivation primary habitation clear road partly_cloudy agriculture water
test_23,cloudy
test_24,primary road partly_cloudy agriculture water
test_25,primary clear
test_26,primary habitation clear road partly_cloudy agriculture water
test_27,primary clear road agriculture
test_28,primary habitation clear road partly_cloudy agriculture water
test_29,primary clear
test_30,primary partly_cloudy agriculture
test_31,cloudy
test_32,primary clear
test_33,primary clear road agriculture water
test_34,cloudy
test_35,primary clear
test_36,primary clear
test_37,primary clear
test_38,primary clear
test_39,primary clear
test_40,primary habitation clear road agriculture water
test_41,primary partly_cloudy agriculture
test_42,primary clear
test_43,primary clear
test_44,primary clear
test_45,haze primary cloudy
test_46,haze primary cloudy
test_47,primary clear
test_48,primary clear
test_49,haze primary clear partly_cloudy agriculture
test_50,primary clear
test_51,primary clear
test_52,primary habitation clear road partly_cloudy agriculture water
test_53,cultivation primary habitation clear road partly_cloudy agriculture water
test_54,primary clear
test_55,cultivation primary partly_cloudy agriculture water
test_56,haze primary clear
test_57,cultivation primary clear road partly_cloudy agriculture water
test_58,primary clear
test_59,primary habitation clear road partly_cloudy agriculture water
test_60,primary clear
test_61,cloudy
test_62,primary clear road agriculture water cloudy
test_63,primary clear
test_64,cultivation primary clear agriculture
test_65,primary clear
test_66,primary clear
test_67,cultivation primary habitation clear road agriculture water
test_68,cloudy
test_69,primary clear
test_70,primary clear
test_71,primary partly_cloudy
test_72,primary clear
test_73,cultivation primary clear partly_cloudy agriculture
test_74,cultivation primary habitation clear road partly_cloudy agriculture water
test_75,cultivation primary habitation clear road partly_cloudy agriculture water
test_76,primary clear
test_77,primary clear
test_78,primary clear
test_79,cultivation primary clear road partly_cloudy agriculture
test_80,haze primary cloudy
test_81,haze primary cloudy
test_82,cultivation primary clear partly_cloudy agriculture
test_83,primary clear
test_84,haze primary clear agriculture water
test_85,primary habitation clear road agriculture
test_86,primary clear
test_87,primary partly_cloudy
test_88,primary clear partly_cloudy agriculture
test_89,cloudy
test_90,primary cloudy
test_91,cultivation primary habitation clear road agriculture water
test_92,primary cloudy
test_93,primary clear
test_94,primary clear
test_95,primary road partly_cloudy agriculture water
test_96,haze primary partly_cloudy agriculture cloudy
test_97,primary clear
test_98,primary clear partly_cloudy
test_99,primary clear agriculture water cloudy
test_100,cultivation primary clear partly_cloudy agriculture water
test_101,primary habitation clear road partly_cloudy agriculture water
test_102,primary clear
test_103,cultivation primary clear partly_cloudy agriculture
test_104,primary partly_cloudy
test_105,primary clear
test_106,haze primary clear
test_107,primary clear
test_108,primary partly_cloudy agriculture
test_109,primary partly_cloudy agriculture
test_110,primary partly_cloudy agriculture
test_111,primary clear
test_112,primary partly_cloudy agriculture
test_113,haze primary clear
test_114,haze primary clear road partly_cloudy agriculture water
test_115,cultivation primary clear agriculture
test_116,primary partly_cloudy agriculture
test_117,cultivation primary clear partly_cloudy agriculture
test_118,primary habitation clear road agriculture
test_119,primary clear
test_120,haze primary clear agriculture
test_121,primary clear
test_122,primary clear
test_123,cultivation primary clear partly_cloudy agriculture
test_124,primary clear
test_125,primary partly_cloudy
test_126,cultivation primary clear road partly_cloudy agriculture water
test_127,cloudy
test_128,primary clear
test_129,primary clear
test_130,primary clear
test_131,primary clear
test_132,primary clear
test_133,haze primary clear partly_cloudy agriculture
test_134,cultivation primary clear road agriculture
test_135,primary habitation clear road agriculture
test_136,primary clear
test_137,cultivation primary clear road partly_cloudy agriculture water
test_138,primary partly_cloudy agriculture water
test_139,primary clear
test_140,cultivation primary clear road partly_cloudy agriculture water
test_141,primary clear
test_142,primary clear
test_143,primary habitation clear road agriculture
test_144,haze primary clear agriculture
test_145,primary clear agriculture
test_146,cultivation primary habitation clear road agriculture water
test_147,cultivation primary clear road partly_cloudy agriculture water
test_148,primary partly_cloudy
test_149,primary clear partly_cloudy
test_150,cultivation primary clear road partly_cloudy agriculture
test_151,cultivation primary clear road partly_cloudy agriculture water
test_152,primary clear road agriculture
test_153,primary clear
test_154,primary clear
test_155,primary habitation clear road agriculture
test_156,primary clear road partly_cloudy agriculture water
test_157,primary clear road partly_cloudy agriculture water
test_158,primary clear
test_159,primary road partly_cloudy agriculture water
test_160,haze primary clear agriculture
test_161,primary clear
test_162,haze primary clear agriculture water
test_163,cultivation primary clear partly_cloudy agriculture
test_164,haze primary clear
test_165,haze primary partly_cloudy agriculture
test_166,primary clear
test_167,primary clear
test_168,primary clear
test_169,primary partly_cloudy
test_170,primary partly_cloudy agriculture
test_171,primary clear agriculture water cloudy
test_172,cloudy
test_173,primary clear
test_174,cultivation primary clear road partly_cloudy agriculture water
test_175,primary clear
test_176,primary clear partly_cloudy agriculture
test_177,primary partly_cloudy
test_178,haze primary clear agriculture
test_179,primary habitation clear road partly_cloudy agriculture water
test_180,primary clear partly_cloudy
test_181,primary clear partly_cloudy agriculture
test_182,primary partly_cloudy
test_183,haze primary clear
test_184,primary clear
test_185,primary habitation clear road agriculture water
test_186,primary habitation clear road agriculture
test_187,primary partly_cloudy
test_188,primary clear partly_cloudy
test_189,cultivation primary habitation clear road agriculture
test_190,cultivation primary habitation clear road agriculture water
test_191,primary clear
test_192,primary clear
test_193,cultivation primary clear agriculture
test_194,cultivation primary habitation clear road partly_cloudy agriculture water
test_195,haze primary clear
test_196,primary clear
test_197,primary clear
test_198,primary habitation clear road partly_cloudy agriculture water
test_199,cultivation primary habitation clear road agriculture
test_200,haze primary clear
test_201,haze primary cloudy
test_202,blooming cultivation primary clear partly_cloudy agriculture water
test_203,primary habitation clear road partly_cloudy agriculture water cloudy
test_204,primary clear partly_cloudy
test_205,primary clear
test_206,primary clear
test_207,primary clear
test_208,haze primary clear
test_209,primary clear
test_210,primary clear
test_211,primary habitation clear road agriculture
test_212,primary habitation clear road partly_cloudy agriculture water
test_213,cultivation primary clear road agriculture
test_214,cultivation primary clear partly_cloudy agriculture
test_215,primary clear
test_216,blooming cultivation primary clear road agriculture water
test_217,primary clear
test_218,primary clear road agriculture
test_219,primary clear agriculture
test_220,cloudy
test_221,primary clear road partly_cloudy agriculture water cloudy
test_222,primary partly_cloudy agriculture cloudy
test_223,primary clear
test_224,cultivation primary habitation clear road partly_cloudy agriculture water
test_225,primary clear
test_226,primary clear
test_227,cultivation primary clear partly_cloudy agriculture water
test_228,haze primary clear agriculture
test_229,cultivation primary habitation clear road partly_cloudy agriculture water
test_230,primary habitation clear road partly_cloudy agriculture water
test_231,primary road partly_cloudy agriculture
test_232,haze primary clear
test_233,primary clear
test_234,primary clear
test_235,primary clear
test_236,primary clear
test_237,primary partly_cloudy
test_238,primary habitation clear road agriculture water
test_239,primary clear partly_cloudy agriculture
test_240,cultivation primary habitation clear road partly_cloudy agriculture water
test_241,primary road partly_cloudy agriculture water cloudy
test_242,cultivation primary habitation clear road partly_cloudy agriculture water
test_243,bare_ground primary habitation clear road partly_cloudy agriculture water
test_244,primary clear
test_245,primary clear
test_246,primary clear
test_247,primary clear
test_248,primary habitation clear road agriculture water
test_249,cultivation primary habitation clear road agriculture water
test_250,primary habitation clear road agriculture
test_251,artisinal_mine primary habitation clear road agriculture water
test_252,cultivation primary habitation clear road partly_cloudy agriculture water
test_253,primary partly_cloudy agriculture
test_254,primary clear
test_255,primary clear
test_256,primary clear
test_257,cultivation primary habitation clear road agriculture water
test_258,primary clear
test_259,primary clear
test_260,haze primary clear
test_261,blooming primary clear agriculture
test_262,cultivation primary clear road partly_cloudy agriculture water
test_263,cultivation primary habitation clear road agriculture water
test_264,haze primary clear
test_265,primary partly_cloudy agriculture
test_266,primary partly_cloudy
test_267,primary clear
test_268,cultivation primary habitation clear road agriculture
test_269,cultivation primary habitation clear road agriculture
test_270,primary habitation clear road partly_cloudy agriculture water
test_271,primary clear
test_272,cultivation primary habitation clear road agriculture water
test_273,haze primary clear
test_274,cultivation primary habitation clear road partly_cloudy agriculture water
test_275,haze primary cloudy
test_276,primary clear road agriculture water
test_277,haze primary clear
test_278,primary clear
test_279,primary clear
test_280,cultivation primary clear partly_cloudy agriculture
test_281,primary clear road agriculture
test_282,primary habitation clear road agriculture
test_283,primary clear
test_284,primary clear
test_285,cultivation primary habitation clear road agriculture
test_286,cultivation primary clear partly_cloudy agriculture water
test_287,blooming cultivation primary clear partly_cloudy agriculture
test_288,cultivation primary habitation clear road agriculture water
test_289,cultivation primary habitation clear road partly_cloudy agriculture water
test_290,primary clear
test_291,primary clear road agriculture
test_292,primary clear
test_293,primary habitation clear road agriculture
test_294,primary clear
test_295,primary clear road agriculture water
test_296,primary partly_cloudy
test_297,primary clear
test_298,primary road partly_cloudy agriculture water
test_299,primary clear
test_300,primary partly_cloudy cloudy
test_301,primary clear partly_cloudy agriculture
test_302,primary clear
test_303,primary partly_cloudy
test_304,primary clear partly_cloudy agriculture
test_305,haze primary clear road partly_cloudy agriculture water
test_306,primary clear
test_307,primary clear
test_308,primary partly_cloudy agriculture
test_309,primary clear
test_310,haze primary clear
test_311,primary clear
test_312,primary clear
test_313,primary habitation clear road agriculture
test_314,cloudy
test_315,primary clear
test_316,primary partly_cloudy cloudy
test_317,primary clear
test_318,primary clear partly_cloudy agriculture
test_319,primary road partly_cloudy agriculture water
test_320,primary clear
test_321,haze primary clear
test_322,primary clear
test_323,primary clear
test_324,primary clear
test_325,primary habitation clear road partly_cloudy agriculture
test_326,primary clear
test_327,primary clear
test_328,primary clear
test_329,cultivation primary habitation clear road partly_cloudy agriculture water
test_330,primary clear
test_331,haze primary clear
test_332,primary clear
test_333,haze primary clear road partly_cloudy agriculture
test_334,cultivation primary habitation clear road partly_cloudy agriculture water
test_335,primary partly_cloudy
test_336,primary clear partly_cloudy
test_337,primary habitation clear road agriculture
test_338,cultivation primary clear road partly_cloudy agriculture water
test_339,primary clear partly_cloudy
test_340,primary clear agriculture
test_341,primary clear
test_342,haze primary cloudy
test_343,primary habitation clear road agriculture
test_344,cultivation primary habitation clear road partly_cloudy agriculture water
test_345,primary road partly_cloudy agriculture water
test_346,primary clear
test_347,primary clear road agriculture water
test_348,haze primary clear partly_cloudy agriculture
test_349,primary clear road agriculture water
test_350,cultivation primary habitation clear road partly_cloudy agriculture water
test_351,primary clear
test_352,primary clear
test_353,primary clear road agriculture water cloudy
test_354,primary clear
test_355,primary clear
test_356,primary clear road partly_cloudy agriculture water
test_357,primary clear
test_358,haze primary clear
test_359,cultivation primary habitation clear road partly_cloudy agriculture water
test_360,primary clear agriculture
test_361,primary partly_cloudy cloudy
test_362,primary habitation clear road partly_cloudy agriculture water
test_363,primary habitation clear road partly_cloudy agriculture water
test_364,primary clear road agriculture water
test_365,primary clear
test_366,primary habitation clear road partly_cloudy agriculture water
test_367,haze primary clear partly_cloudy agriculture
test_368,primary clear
test_369,primary habitation clear road agriculture
test_370,primary clear
test_371,primary clear
test_372,primary habitation clear road partly_cloudy agriculture water
test_373,haze primary cloudy
test_374,haze primary partly_cloudy agriculture water cloudy
test_375,cultivation primary clear partly_cloudy agriculture water
test_376,primary clear
test_377,primary partly_cloudy
test_378,primary partly_cloudy agriculture
test_379,haze primary clear agriculture
test_380,cultivation primary clear road partly_cloudy agriculture water
test_381,primary clear agriculture
test_382,primary partly_cloudy agriculture
test_383,artisinal_mine primary habitation clear road water
test_384,primary clear road agriculture
test_385,primary clear road partly_cloudy agriculture water
test_386,primary clear
test_387,primary clear
test_388,primary clear road agriculture water
test_389,haze primary clear
test_390,cultivation primary habitation clear road partly_cloudy agriculture water
test_391,primary clear
test_392,primary partly_cloudy agriculture
test_393,primary clear road partly_cloudy agriculture
test_394,primary clear
test_395,cultivation primary habitation clear road partly_cloudy agriculture water
test_396,primary clear
test_397,primary clear
test_398,cultivation primary clear road partly_cloudy agriculture
test_399,primary clear partly_cloudy agriculture
test_400,primary clear
test_401,primary clear partly_cloudy agriculture
test_402,haze primary cloudy
test_403,primary clear
test_404,primary clear
test_405,primary clear partly_cloudy agriculture
test_406,haze primary
test_407,primary clear
test_408,primary clear
test_409,primary clear
test_410,primary partly_cloudy cloudy
test_411,cultivation primary habitation clear road agriculture water
test_412,primary clear agriculture
test_413,primary clear
test_414,cloudy
test_415,primary clear
test_416,cultivation primary habitation clear road partly_cloudy agriculture water
test_417,cultivation primary clear road partly_cloudy agriculture water
test_418,primary clear
test_419,primary partly_cloudy cloudy
test_420,cultivation primary clear road agriculture
test_421,haze primary clear
test_422,primary clear
test_423,primary clear
test_424,primary clear
test_425,primary clear
test_426,primary clear partly_cloudy
test_427,cultivation primary habitation clear road partly_cloudy agriculture water
test_428,primary clear agriculture
test_429,cultivation primary clear partly_cloudy agriculture
test_430,primary clear road partly_cloudy agriculture water
test_431,primary clear
test_432,primary clear
test_433,primary clear
test_434,primary clear road partly_cloudy agriculture
test_435,cultivation primary habitation clear road partly_cloudy agriculture water
test_436,primary clear agriculture water cloudy
test_437,primary clear
test_438,cultivation primary habitation clear road agriculture water
test_439,primary clear road agriculture water
test_440,primary partly_cloudy agriculture
test_441,primary clear
test_442,cultivation primary clear partly_cloudy agriculture
test_443,primary habitation clear road partly_cloudy agriculture water
test_444,primary road partly_cloudy agriculture water
test_445,primary clear
test_446,primary partly_cloudy cloudy
test_447,primary clear
test_448,cultivation primary clear road partly_cloudy agriculture water
test_449,haze primary cloudy
test_450,primary clear
test_451,primary partly_cloudy agriculture cloudy
test_452,haze primary clear
test_453,primary clear
test_454,primary clear
test_455,primary clear
test_456,cloudy
test_457,primary partly_cloudy agriculture
test_458,primary habitation clear road partly_cloudy agriculture water
test_459,primary clear
test_460,primary clear
test_461,primary habitation clear road agriculture
test_462,primary clear
test_463,primary clear
test_464,primary clear
test_465,cultivation primary clear partly_cloudy agriculture
test_466,primary clear
test_467,haze primary clear agriculture
test_468,primary clear
test_469,primary clear
test_470,primary clear
test_471,primary clear
test_472,primary partly_cloudy
test_473,primary habitation clear road partly_cloudy agriculture water
test_474,primary clear partly_cloudy
test_475,primary clear
test_476,primary partly_cloudy cloudy
test_477,cultivation primary habitation clear road agriculture
test_478,primary habitation clear road agriculture
test_479,haze primary cloudy
test_480,blooming cultivation primary clear road partly_cloudy agriculture water
test_481,primary clear
test_482,primary clear
test_483,primary partly_cloudy agriculture
test_484,cultivation primary habitation clear road partly_cloudy agriculture water
test_485,primary clear
test_486,primary clear
test_487,cultivation primary habitation clear road partly_cloudy agriculture water
test_488,primary clear
test_489,haze primary partly_cloudy agriculture
test_490,primary clear partly_cloudy
test_491,primary habitation clear road agriculture water
test_492,primary clear
test_493,primary clear
test_494,primary clear
test_495,primary clear
test_496,primary clear
test_497,cultivation primary clear road agriculture
test_498,primary clear
test_499,primary clear
test_500,primary clear
test_501,primary clear
test_502,primary clear
test_503,primary clear road agriculture
test_504,cultivation primary clear partly_cloudy agriculture water
test_505,primary habitation clear road agriculture water
test_506,primary clear
test_507,haze primary cloudy
test_508,primary clear road agriculture
test_509,primary clear
test_510,artisinal_mine primary habitation clear road agriculture water
test_511,primary habitation clear road agriculture
test_512,haze primary cloudy
test_513,primary clear
test_514,primary partly_cloudy agriculture water
test_515,primary clear partly_cloudy agriculture
test_516,primary clear
test_517,primary clear road partly_cloudy agriculture
test_518,primary habitation clear road partly_cloudy agriculture water
test_519,haze primary clear
test_520,primary cloudy
